id,text,category,image_id,path,local_image_path
B0748PWDQ2,"Amazon Brand - 206 Collective Men's Union Shearling Slide Slipper Shoe, chestnut, 7 D US",SHOES,81llM3QKMUL,92/92e19da1.jpg,images/92e19da1.jpg
B075T4VS99,Amazon Brand - Symbol Men's Brogue leather formal shoes - 10 UK/India (44 EU)(AZ-WS-115B),SHOES,81q4Q9H94-L,fd/fd75899f.jpg,images/fd75899f.jpg
B084PK289C,Amazon Brand - Arthur Harvey Men's Brown Leather Formal Shoes-6 UK (40 EU) (7 US) (AZ-ST-50),SHOES,81rYTE7F5PL,8a/8ab034f0.jpg,images/8ab034f0.jpg
B07RQS7W37,"find. DAX Mens Classic Boots, 41 EU",SHOES,71v06vMPYOL,8c/8ce29aba.jpg,images/8ce29aba.jpg
B07Z597Y3B,"Amazon Brand: Find Square Toe Block Heel Slingback Women's Court Shoes, Orange, 37 eu",SHOES,61jbK77shfL,d9/d9ab6af3.jpg,images/d9ab6af3.jpg
B0843Y569J,LEONE Men's Black Running Shoes-8 UK (42 EU) (L611BLACK8),SHOES,71u4GUao7PL,ef/ef1737c8.jpg,images/ef1737c8.jpg
B0812CGVVP,"find. Women's Moccasin Boot, Brown Dark Brown, 6 us",SHOES,81lxSzh2JYL,a6/a6321a98.jpg,images/a6321a98.jpg
B082B54TB5,Nubeno Men's Cherry Loafers-10 UK (44 EU) (13612),SHOES,71liSQN-SnL,f0/f012aa3a.jpg,images/f012aa3a.jpg
B079VTXLMP,Amazon Brand - Symbol Men's Moccasins,SHOES,712w8L8QidL,59/59fe5e60.jpg,images/59fe5e60.jpg
B082PNBPSB,"Amazon Essentials Women's Ballet Flat, Light Grey Knit, 8 B US",SHOES,71Bb8jnOizL,2b/2b50a58e.jpg,images/2b50a58e.jpg
B07TCGBD4X,Stanton പുരുഷന്മാരുടെ ഫോർമൽ ഷൂസ് - തവിട്ട് - 11 uk,SHOES,81+pXwUYD5L,4f/4fde62bf.jpg,images/4fde62bf.jpg
B07Z6XHP2P,"find. Maximum Penny Loafer Slipper, Braun (Chocolate), 44 EU",SHOES,71PVUhhjHzL,6d/6da59b91.jpg,images/6da59b91.jpg
B07WDKD5QW,"find. Women's PRASE-S-2B-6 Court Closed-Toe Pumps, Brown Leopard, 8",SHOES,71a7sKU1Q8L,13/13724047.jpg,images/13724047.jpg
